x_testing,y_testing,z_testing
-0.914539138445162,0.859000355763902,0.785077961081783
0.290130799991264,-0.192782694275846,1.386642043404
-0.181078576055503,0.223773493626525,-1.29321501799032
-0.359383095712647,-1.27681107175797,0.345598575014222
0.914294773132802,0.0844109862796643,-0.181094426669337
-0.00343647036549524,-1.44170892548005,-0.548659721573607
0.743302994672558,1.52766412012285,-1.17413358597538
0.46716154543435,0.928149707043069,-0.644796618605865
0.247008178575605,0.627632071149785,0.551068994289268
-0.760818955700335,-0.654645734610718,0.978489765651376
0.156984602252603,-0.314069446900957,-1.75234412159814
-1.85993800179512,1.8031862431731,0.689821665498825
-0.608044783688858,0.560139829748946,0.184172682519462
0.850368115528658,2.11799889636682,0.343343558969713
0.114010209669052,0.662473243773117,-0.48589276827861
-0.512739257763864,1.0336777342897,0.798698564195291
0.873311397134049,-1.02751314525889,-0.376610571015049
-1.21754903363386,-0.25982586518594,0.202121681757767
-0.681629742231228,-0.36224216268891,-0.0717781449329586
0.312892421081121,0.107899563981318,-0.587200452466476
-1.21151975612563,-0.894455560519438,-1.0131640266961
1.48427588266278,0.579820016029459,-0.297258478942071
-1.71168290035158,0.457228105505739,-1.41258595341951
-1.02148415718082,0.418486115896963,-2.02876792280088
0.801363870380105,1.33346879079888,-1.00399420591558
-0.139324879211341,-0.33157583850948,0.0803765175465283
-0.337434276144132,0.933492502376951,0.967822688005405
1.17448979529131,3.55355199307132,-0.640327134572008
2.06882386293984,0.262418194616968,0.939561023902411
0.483502317243773,0.0655805866890795,2.2842801107067
0.335327576005373,-1.39461455064971,-1.64879097666881
0.772398217907238,0.354080848918451,-1.77173935779332
0.705512594069513,1.02407228487737,-0.541743469377193
-0.797914748922318,2.02874945264754,0.201139889078388
-0.23396920458247,0.271242638173765,0.0434727923856757
0.380981466297201,-0.965831163075942,-0.452251984297083
-0.589776304238644,1.3963987354249,-1.28156643947156
-1.06043967460456,0.768298652249097,-0.657800612458921
0.0282592924082781,-0.183358356781031,2.3703858409289
1.14499751631728,1.22539979214456,0.951025803460218
-0.907895109814961,0.518243947520048,0.772219274358343
0.0237864480031429,-1.31729827578685,-0.190096741449652
0.985774882212596,0.102438979943199,0.336975390570264
0.295392227509995,1.00781303971202,0.274167024539794
-0.635680296079396,-0.248237669664279,-0.4816318186594
0.553874866814561,-1.03319140940746,-0.466110704470549
0.189268308665371,-0.576469677495605,0.825871991505062
-0.278676816188428,-1.26220311754344,1.59623363379242
-0.514064488923432,0.104675397753071,2.04667850905356
-0.423747549879894,-0.689307525440808,0.885494192736584
1.24033433100454,-0.592986143654787,1.65868626861134
0.77956401501816,0.195169759253281,0.868580745698468
-0.617447509332081,-1.52620350496977,0.751636308771997
1.77670139698145,0.504035562662334,-0.29992287273877
1.0969442944851,0.423059780766264,-1.10975298551044
-0.401499539473202,-1.31354016027587,0.866044240120261
-0.149342183812741,0.982976775913213,-0.283431470705385
-0.342238517353789,0.576375629890213,-1.0540947652962
0.970039047539867,-2.17766747110328,-1.96831447150801
-0.227324549878521,-1.18274335093873,0.786748049624921
-0.120720491975952,0.24430681362213,-1.60777483484198
0.509162215158086,1.06537280763336,-1.10991791437546
-1.18735458966043,0.1636101055485,-1.82412821520098
-0.0558056785773099,1.44971475181742,-0.110849321442328
0.0183524698207639,-0.159753663558337,-0.199349373510663
0.166641396412554,-0.943971553556385,0.0504545590156972
0.358382342239614,0.281323439786148,0.410136388093242
0.38084379157851,2.22553719992371,-0.0716911450299358
0.552224361245221,-0.324529403136117,1.48454711188995
0.928884822217863,1.76857088577622,1.16517967878585
-1.61918971957815,0.892108117609228,1.35818076812299
-0.318312022067995,-0.19576080442663,1.15878284917113
0.00521814221567113,-0.523429742136418,0.815639018385649
-0.435524649916253,2.19809132940188,0.0984830043148802
-1.24875929426869,-0.0897713064078744,0.748552775329223
-1.88927210103176,0.150008887175884,-0.987780696906749
-0.883601699270272,-0.884863426090724,-0.0844438234334577
-0.311527422654025,0.498487056454373,-0.249116199232273
1.57793127893431,-1.67502230268388,0.297597067998581
1.27638567319874,0.993590200123751,0.357567279557968
-0.428221693032727,-1.63609861971869,-1.03193446383245
0.718304261979897,0.721573926518087,-0.160213239043109
0.721476876455686,0.272740870646699,-0.429200909823235
-0.805340070473802,1.10865756756049,-0.55665510312887
-2.30888420530127,1.21078731909976,-0.294880573446086
0.602688008542618,1.13978799803751,-1.37790581549995
-2.15160066015966,1.04397887771533,-0.667975435151695
0.204302613576611,-0.474891211082516,-0.435720564128845
0.932615451242096,0.571865790916171,1.41960933739491
-1.9485385692424,-0.478767823638544,0.898882171456624
1.6050829837618,1.59682241640404,-0.412731926632682
-0.976265216168878,-1.09071082666938,0.745075909772277
-0.0302664063747007,0.703240524181382,0.611350534147254
0.581973145585115,0.468398807401518,1.27976747134202
-1.16548196772901,0.221314590473977,1.54648924152667
1.38052080252823,0.343260188836264,1.01871844372112
0.849475796529402,0.219631215148992,-0.682838256223519
0.664434323198236,-1.11237921603605,0.0116882721084232
1.21001903194329,-1.47319965540587,0.889703955802569
1.77942252608731,1.25168360417321,0.36197514589216
-0.258075131961085,-0.759632805777631,-0.633677649266104
-0.319534320191628,-0.220711232664723,0.847583189602894
-2.01522918941003,-0.872634781841954,-0.947844460251946
-0.432718552978641,-0.183254050345225,-1.26765154278404
0.0183576495759249,-0.844781472496986,-0.735098766110459
-0.944436305517738,0.870985122264181,-1.25511932144367
-0.320677694301847,0.524310957446943,0.163281641341426
-1.20743103554807,0.661839785317197,0.28666857746763
0.295799286644154,-0.187398990416882,0.634172269926692
-0.905892981682518,-0.162909254635784,1.26049614626611
-0.241399083194333,-1.9711052325428,-1.12011386284607
-1.4049869202766,0.192764405914589,0.903490159934332
0.399859878901401,0.894900867422985,-0.607023753366561
0.867569687063209,1.13139252962688,-0.893219207801808
0.77335837026542,-1.45745048193224,0.509360713447504
0.767234708086935,0.894966773088025,-0.543564800528033
-2.26800150513174,1.31468936200867,-0.760915140025001
2.52482778520231,-0.479917847344793,-0.0342841605139143
0.537764029163193,0.125355490279877,0.0617352981545164
0.53688997527683,-0.653801125886925,-2.7237844365163
2.38524665805173,-1.37203809778341,1.99394277460122
0.180230592344363,-0.813318827944047,0.363900948040147
0.274511950922351,0.391122232535516,-0.245861371884306
0.44246431963487,0.153755357387097,1.20254181490187
-0.053387418328519,-1.23292017395633,0.921508437470579
0.0620486069963435,1.21041728506211,-2.48001015173327
-0.0481545388015018,-0.323312409314644,-0.118092691052438
-0.649698823258544,-0.373392524352395,1.20999966678321
-0.113133753436804,0.570834291976324,0.909012545629511
-0.336109446562143,-1.65232420213696,-2.05959891450422
0.776087390746156,-1.06892334693373,0.839705584863021
0.108784969773279,-2.25461552394227,-1.36073685033937
1.66060976306858,-0.79340945566341,0.173576444383605
-1.10698225717161,-0.490854379637694,-0.419758198169016
0.960310789650841,0.578154418443379,-0.546213258004653
0.73229333688172,-0.0256097634389737,-0.110644230294494
-0.748346506872305,-0.771431104018013,-0.268346236975068
0.71427819020554,1.59373373410061,-1.73578147505687
0.540061523597944,0.541638188178999,-0.533209864774439
-0.318619723632412,0.984218498512342,-0.920967944218722
1.0461904396539,0.176342391613099,0.440210149171372
-1.93485341772892,0.876516215791826,-0.525007614068106
-0.325285149826427,-1.41590980547343,-0.131999631898151
0.0500300266841077,-1.73417344290051,0.807024969503236
1.38102257819532,1.81727956702048,-0.450057562794337
0.557664294597464,-0.586144704613278,-1.06826785569852
0.647308455563116,-0.560305976919855,-1.04579616390864
0.467892557764108,-1.05517737702241,0.720981377528432
-0.815567181753003,0.184663890727748,2.49703521835549
-1.61695846753482,0.0444851227525427,0.209021587405297
-0.661273470702278,0.44531669379426,-0.0455849502008344
-0.540826523146761,-0.873938850845375,1.54827403218416
1.23836439661863,-0.311008009979919,-0.978724343122366
0.86870005694798,1.27308280013489,0.261104107396395
-0.550763532902805,-0.405627679861932,0.568844636579993
-0.488076261205115,1.12625188293813,0.773816301377408
1.67787784988088,-0.404622567589933,-0.644553555181238
-0.200309978925524,-0.240720707581033,0.319252974096581
-0.0999181592014749,1.36588906895518,1.34486815167858
0.307290965536158,1.93349048733377,-0.461188348225986
0.33397235288744,-0.751971628119245,-0.35627216193636
1.37395374182448,-2.03886607568156,0.969686230363691
-1.21042934547197,0.271217316758217,-1.22639926705628
0.251635761504996,-0.754439107610107,1.61069805545066
0.385604189600194,-0.241855095262488,1.02738168106124
0.340226572216753,1.29031339856391,0.840984899693768
-0.505733219747493,-0.181680565778597,0.440764323714294
-1.51042223540896,0.427167237025808,-2.01402505359832
0.0403814567050217,0.0355905210359644,1.71928735556949
-1.06428610900122,-0.853279245568788,-0.465292295048993
0.246787920282172,0.670184968717463,2.15945475080826
0.0279243793508409,0.0488009677305534,-0.353142961222461
1.42545610249655,1.25060787790835,-0.409450291656064
-1.20434586310504,-0.112398376873775,0.502351647783517
0.547743338244867,-1.527071817392,-2.00517871733803
-0.609801411545049,0.852861607738256,-0.95045555693705
-1.35040822939603,-1.04044526784036,1.0809127852622
0.327746460328618,0.0956224984957817,1.10779087320556
-1.23497137374174,0.305864696781837,-0.111453691763718
-1.98745929282758,0.321195098114894,-0.621304187136333
-0.351345031159276,-0.951904664125476,0.501668198572902
0.26873593234238,0.637303215400986,-0.999844322712889
1.80823519767248,0.176973073753886,-0.631783243128036
-0.472898580538863,-0.49507290845018,0.0135182188288742
1.85808493588165,-0.663334512926494,-0.852690780271752
-0.194824058828456,-0.546313252309794,-0.30628694254424
2.14677281663255,0.878720400353341,-1.13473797116428
2.13152977527843,-1.2025350123305,0.591417169159838
-1.81142166787794,0.356541338878453,0.608120283166806
-0.0584367671772779,0.350548097119403,1.20491999879747
-0.65894088423832,1.41814076127395,-0.19368337786397
0.292834322094938,-1.1471281259652,0.20523907907608
-0.306771229386401,-0.0969599522360922,-1.62553287094282
0.943214512400062,-1.81137622816255,1.60193084545926
-0.389110898225738,0.0948615423207778,-1.76311788995341
-1.37500495969959,0.722959514591031,-0.50445623305905
0.19288715272567,-0.534555066346378,0.437387231857125
-0.178784527104194,-2.02659119094376,1.89196916068428
0.00862077884646258,0.913828668222265,0.567711491624062
0.0394669854316896,-0.11115354250275,-2.68899549447535
-0.514787199921873,-1.18964070647654,1.06053277598976
0.753100953797844,0.206952162306089,1.53618751483292
-0.211393179278798,-0.449859807470169,1.58513928656965
-1.5647536686008,0.481577719607491,0.752453987911002
-0.64859793872834,1.06478594691821,1.11655460476322
-1.14948325540482,0.380533536929623,-1.83177940959519
-0.476911795171029,0.961939931653794,0.661813905133587
0.688227753298372,1.20417995641936,0.644009216608259
-0.689115280868858,0.910572093777015,-0.664653729133614
0.302757227288692,0.520595964389781,-0.974343220683208
-1.09499241577444,-0.480573023405995,0.460987914146973
-0.670981489709334,1.71158400782037,1.56740422363419
0.127791841940653,-0.260701519137846,-0.358173337286139
-0.793112711413826,0.147218103865843,-0.438546350699671
-0.447480753265782,0.18445444241539,1.74307759294244
-0.404153089486023,-0.500662429436783,0.362221985867199
0.976124059983627,1.67064136994397,0.251484673833829
1.02046669051439,0.418210523274345,0.350813840504093
-0.28625479717694,1.46884526715548,-3.14670771175294
-1.16156222406886,-0.466743545283276,1.25531781139803
-0.10915815748719,0.90621441864584,2.52811132485548
0.265133109818689,0.650891313700892,0.796242422298844
-2.24196694878411,-0.879380140790596,-2.8041630089039
-1.9838754558394,-2.1053450265489,0.861703349573902
-0.0678045283386716,-0.462864473902055,0.546373764072962
-0.650517851669627,-0.470312098388838,-0.717444344051228
0.164785598988478,1.29579850026429,0.458164130197849
1.39801484913626,2.42858381229395,0.550963076120378
1.54531464804571,-0.637545355285937,-0.777402549334215
-1.15787767094911,0.877660590658623,0.690558151382213
0.306858722043705,-0.507583641362768,-0.918727738952757
-0.28138837633854,-0.0414140960195582,-0.537203259421382
1.31577831143817,0.0178342747374843,1.09604230330611
-0.446403175364246,-0.949479723218006,-0.0199575547456555
-0.13242093406252,1.26165634740378,-0.513635972506105
-0.0953610737895794,0.356266879610809,0.420588016318379
-0.751548136024784,1.27369263256574,0.391687120919664
-0.0979507448438629,-0.623783646934397,0.242279894984471
-0.217731205641465,0.499245155303812,-0.173131663674671
0.538283537479165,0.0719127818384292,0.851367028610996
0.710686607862911,0.993326895210985,2.06279806626711
-2.40377270862771,0.509130310653612,1.39094218485056
-0.796781282730584,0.906055647216769,0.300991085899838
-0.713127461816134,0.33695784225962,-1.23530467385072
-0.113615249831093,-0.597347364576884,-1.99003599216441
-0.141146237420961,0.526608023744122,-1.35859679806803
0.00421796925196389,-0.348212345912626,-0.44759524175325
0.18455005380085,0.0955156528476756,0.0256041322651657
-0.257139919090982,-0.333440717281341,0.185937637051156
0.241846553595121,-1.65407089990461,0.0854134985775292
2.63031571531406,-0.179666357551308,1.50957431806748
0.501472517224653,0.215015325143713,-0.239714938019905
-1.89627065331595,-0.191349785029783,-0.897291923914893
-0.621904122259806,-0.657380192082129,-1.67381412422378
-2.87789713118697,0.0726674325074616,0.179313730191796
0.970635793509521,0.198975335131255,0.50158068764136
-0.614222051775918,0.664723503587632,-0.844255035052318
-0.106276405657532,-1.52712567834217,0.0181537128860798
1.59345852042297,-0.944373998734176,-1.60821896643885
-0.448005883488339,-0.821694378635897,-0.958678030564147
-1.48420398778535,0.363243472906306,-0.190804773927621
-1.12894496691084,1.74286046485202,-1.47466411653595
1.77667189705586,0.127815890568379,-0.125063863204782
-0.300206331213739,-0.313612669267982,-0.374565376955836
0.376636783557676,0.682252759346853,1.3701829167835
-1.02839644395702,0.433860752064206,-1.18424105335806
0.418917004253659,1.09238954136877,-0.583509843644924
-0.259466011758814,0.628745032014624,0.279802770169402
0.414169499709305,0.0941164623204057,-0.0922841224918344
0.208974715775915,-3.48984431228234,1.68594182318562
2.01908680288539,0.227158702200685,1.26556187857659
1.42020672758138,-0.614518079022895,-2.08259705838507
-1.33392315020905,2.44621071492631,1.10052971296767
-0.701977733561293,-0.0952319052852621,0.59353299833885
0.060188151132046,0.693019545574456,1.40634555518184
0.0848314837411827,-1.76599451416311,-1.16253910191001
1.46834700183703,1.2592620336507,-0.685180690531429
0.498600475775763,1.56085670869225,-1.52691910132498
1.14122175399011,1.74183588656657,-0.0902160991544459
-0.843819186507808,-0.197012821937161,-0.497780750427543
0.137620452622263,-0.512614401103139,1.43615487283508
-0.195670935484329,-0.947118569600395,-0.507669893937134
-0.397416701817255,0.128334804686971,0.944619033134596
-1.03920249398063,0.817729927026354,0.437341159114451
0.616671005920144,-1.35274706803555,-0.154680021243843
1.04828172882861,0.672386182312253,0.347308859715141
-0.00671597667031714,-1.05148736858424,2.54806554443584
1.9732010426477,-0.0598199421479829,-0.086904653957429
-0.477890373127352,0.821522445410464,0.0670635422826727
0.40543237349933,1.0399445554685,0.322043335158366
1.87662510708102,-0.901197983750536,1.09346574994453
1.09359516350009,-1.11899261632039,-0.567322707856763
0.257999425404067,-0.610323289891683,-2.53638727363064
-0.650027375577387,-1.63310302329079,-0.321278742141941
0.850888826842756,-0.972535798471348,-1.19678956182688
-1.37574548400653,1.70320233626011,0.228453656900081
0.215096489482506,0.12742628551752,-0.572554344020811
-0.211358163391266,-0.0631789824777703,-1.420018680546
0.453429244036297,-0.522943277373836,-0.214283417523362
0.225399351434206,0.250379281156374,-0.00394067190138348
0.366217718129826,-0.370365433455103,-0.406883581325026
-0.79557173327725,-0.804450037935214,-2.40034378435139
2.58166011185018,-0.0190318861459967,1.16609753051088
1.5831891241342,1.25152773718996,-0.142755580884226
0.976340224401746,-0.227418648704308,-0.474282181900048
0.760667934976986,-0.118945470121297,-0.528789503424212
-1.42234414754229,0.46034090089763,0.838082632043649
0.55381455405373,1.44676586533233,-1.24875504373358
0.135064335483577,-0.458835860197058,-1.12142089392848
-0.865373336427297,-0.129519394398339,-0.0471007273720097
0.15842536766049,-0.0831853439118021,0.66825768612544
-0.358804071152393,-0.500590681180548,-0.0821899031413827
0.815208863313869,0.17868211040023,0.23765956858448
-0.31639619806693,0.202616848975644,-0.236070024964756
-0.631310817826997,-0.820273849455337,-1.51218670178824
0.873466219250171,-0.335774644527948,0.828157456752661
1.70890720921668,-0.51973876145608,-0.0370474868791831
-0.124152590673519,0.712428743042992,0.796624099072289
0.914649109870223,-0.949245898697426,0.0782215029703686
0.429034913455331,1.76854671934861,-1.40936596946379
1.06301433360697,-0.0965214018346523,-0.644642110212187
0.786562562714238,-0.450193676275255,-1.27969809820934
0.423916236131648,-0.168653326540368,2.27117901897166
-0.542526768943034,0.991489699051536,0.360224882535516
0.595189044942919,-0.549328070284193,-0.11340106227072
1.08121515038989,0.591193507971076,-0.123332363935345
0.989985127871152,0.33930170873499,1.5099536432805
0.0454815011391867,0.355676878965073,0.666255861547082
0.103709192821546,-0.148527887193371,0.0999965822937334
-1.60021233324302,0.254940142008672,-0.5504937143844
1.13989018898891,-1.23494126007132,0.176317995487298
-0.730606946478565,-1.24530491357243,1.7959051283214
-0.353720559929467,-0.939561164219389,0.235523496461203
-1.07869733340083,0.44151060283425,0.0189946358566098
0.0141127226799808,-0.256851532792246,-0.696315205844503
-0.177814107063245,1.10350911636315,1.59433895655202
-0.706296657970245,0.320036338780051,0.263503265355215
0.0300854732430617,-0.567281553029092,1.68219631767826
0.227362656549626,1.29885573878231,0.107706625131515
-0.778987088744987,0.601149414584851,0.603860842465027
-0.0778936904869625,1.13087932178805,-0.416935311610298
-0.526914055433185,-2.54578913533621,0.881788283629494
-2.86899701472884,-0.342989467141744,-0.901141558801136
0.335149737130111,-0.599317524027773,-0.405902385230142
-1.0548744355546,-0.254340628215427,0.115590820652237
0.137366696904226,-0.702297257972028,-0.522337003337651
1.09449938584661,1.51688465032911,-0.440102647642897
-0.746285450047914,-0.440263467410641,1.47067361599621
-0.985774440703727,0.0717465911204773,1.11683511331982
-0.0940347398548132,-0.0389329343507968,-0.578174173026273
0.22166921933421,-0.422254277458027,-1.9162066675496
-0.369485744436154,-1.20372780924938,-0.290160813610086
0.833413016685711,-0.791479474229261,-0.0177334242873026
0.643279887443796,0.312581211030266,0.668114640078521
-0.906713189038267,-0.805443362990689,1.62636007909074
-0.21902299064733,-0.489773124271159,0.5407781380506
-1.35328627434781,0.833480828575944,-1.53851611484856
-0.875958397062327,-0.0764241628434199,-0.294287736694362
-0.419584613172854,0.868812066124398,0.926380605131754
-0.274091881736133,0.0289697856258425,0.0872755112784712
-0.00367440241638921,0.427004214840211,-0.457949151357933
0.16213406637562,-0.0975281075623795,-0.515516833409494
0.587880932783953,1.67451031781917,-1.18071283916827
-2.71183159542998,-0.737592269266543,-0.679747129170114
-0.71848741470814,-0.748681327987797,1.13696632485529
0.436366061942151,-0.745800907119715,-1.21761250562889
-1.20545550062104,1.16060613694428,-1.44109163982874
-1.19841412574375,-0.122194806887886,0.258467129241275
0.0632844952388613,0.651085301935695,0.299876250851504
-1.78498366623749,0.712931904192396,1.83704219769116
-0.553200545311728,0.572498338659803,1.42709114116905
2.99770013077773,-1.84286453596827,1.24025551191173
-0.425828480122711,0.965209222464403,0.617250474839234
0.420556793615006,0.519205147479266,0.673142184821087
-0.457436231435425,-0.864815893672547,-0.068243937744671
-1.04496221435028,-0.656873243164269,0.570432018246171
-0.681646159162592,-0.367692430785406,-0.966450940373307
0.876659965050913,-2.46386939771507,-0.696932353427191
-0.0137988239796182,1.33390431823785,0.146141833824575
-0.837349484812169,0.157547937951033,-0.170200557426966
0.432758712343973,-0.470327542079194,0.0755840938222973
1.19764008775555,-1.82248664867785,-1.040911256581
-0.121157114584266,-0.99720329916888,-1.18076529987367
-0.33552080775283,0.0882005119589899,0.0190889165194362
1.05032205177475,-0.327108361445158,-0.57495234190241
1.61547540291467,0.65114749092097,-0.382528722113544
-1.16095348707676,0.624577206645524,-1.30108633138996
0.24111911662247,0.282795938034201,0.752206500063483
0.662273762508796,-1.29917177455577,0.48630747369547
-0.169231976467976,-1.68466574961008,0.745486440631952
-0.744985063448307,0.284500299236937,-1.64146027250966
-0.14914391856005,0.969740163128796,-1.95811078631284
0.453943644055697,0.845561936414041,1.32876433103184
0.00363710211328815,-0.369993993490563,-0.0117280841619718
3.01742427828571,-0.757700620829234,0.286278641512095
0.557688947878937,-1.20831557019185,-0.893142869163687
-0.347457499666417,0.306377523875391,-1.11764377251954
0.524103694639592,-0.386630245229541,-0.641941378990867
0.0555542414667151,1.02917387811606,-0.569623034282505
-0.163868990865275,-1.17967164823103,1.16303510843153
-1.72183537872719,0.378823728230195,1.35744005003965
0.247506149632372,0.794604671476726,-0.128013631163385
0.0890677901387525,0.959913849670324,0.497606009706456
0.467212944126092,0.576862023235838,-0.605229312064927
-1.15035154999249,-0.246604963899257,1.35204784907609
-1.12272421554413,-0.50254295549903,-0.587317198398761
-0.51211180223549,-0.604293178804338,-0.32636593958271
-0.307482331200869,0.633474241364792,1.35464255877162
0.868670620269654,2.41941468815864,0.809738611388757
-0.817310668545268,0.638901045882586,-0.381105147819017
-1.18466053213663,0.761784702381855,0.285129369203513
-1.8702898944208,0.369815192337213,0.0388976497733764
1.30717746055755,-0.801404080086552,-1.56190959498356
-0.723732567192503,-2.47816250959448,-0.30802739359421
-1.77096257987353,-0.841175994399064,-1.34580307690926
0.857232079848056,0.271556124847238,-0.17651829409204
-1.24074904496181,1.55523562521036,-1.97122352588352
0.548553435404841,1.70792672347114,0.66629173401331
0.738672025468433,-0.104723267201272,-0.153711277957052
-1.01522864737466,-1.55392373466549,0.784997918732788
-2.04726028118587,0.556489070394406,-0.0225545299102507
1.9365150544814,-0.754057354325902,0.427846732394906
1.29395215204971,1.27650857052158,-1.94751286829591
-1.44324103283729,0.057104991953539,-0.21429731116274
-0.447819317038017,0.421889296421591,0.0856685904203893
0.17231979880755,-0.383077523482625,0.511210674298843
-1.21281328694472,-0.476283172412619,0.015043365416114
-0.484340939544896,-1.25564895334214,-0.236653048666055
-1.03898863036145,-0.893495304246565,1.16192238369654
-0.472075224766208,1.16810900323426,0.493433117378652
0.512121606713725,1.46897213369749,1.27358938781759
1.06769241754155,0.635971513536657,0.75894248050944
2.65508473799407,0.410575695717708,1.16733150173784
-0.45417202320716,-1.32120739602493,-1.20770731433511
0.364744713670495,-1.41616342212406,0.465553383662122
-0.095803084045514,1.24356091645704,0.672893906375422
0.111868385898171,0.342663985215283,0.9807024027274
-0.719926169293285,-0.339052572038142,1.44895045760803
-0.849378929160432,0.594491868535284,-0.75321966129643
1.15971774155778,2.03552690795937,-1.35308109300109
-0.982355228211564,0.195063566293839,1.56492745579916
1.1197826990132,-0.109494389411639,0.912154207256322
0.771311753702192,0.999329119768968,1.12156136349976
-1.01456498761914,0.350060112520815,0.707142838357877
-1.4576003634658,0.648590883796932,0.548233057182008
1.0552993664833,0.401780390206232,0.423878172125856
-0.0115402705690932,1.61851754403448,-0.539229513528395
0.979617685301724,1.27384900148759,0.201455052919145
-0.0546863654170543,0.257015855402042,0.300500931734751
1.80892699095903,-1.71972792333831,-1.28176021670083
-2.85512766813794,0.836438664401064,-0.425719151452601
0.0883424852879396,-0.181671280344745,-0.995558414685827
-0.151007520087142,-0.161904396799033,-1.02725686740007
-1.37008612433812,0.267096208359324,-1.6210962351827
0.619697947252458,0.066418079531422,0.39314115517838
0.463386289355635,0.41979605233417,2.91905167372466
0.577304872550653,-1.64275520222971,0.656385293456244
-1.01312358962987,-0.811635127094573,-0.152070578594374
-0.842835538918837,-1.74036633132705,-0.0284116580327844
-1.33122550591244,-1.1982619299407,0.86649987472217
0.224321946445701,-1.24575332566061,1.80416592139264
0.0221629458661234,0.63100798985492,0.910143908005566
-1.6761446673812,0.176544759316686,1.85595121708962
0.226876000458406,0.413486856262135,0.246390009807202
0.274859743468381,-0.847142048327854,-0.292043669548687
0.250292752114519,0.694917362175915,0.375608451781873
-1.31966499873095,0.546792686252254,1.91017687911993
0.329346628980013,-0.480351508052828,0.992050315331375
0.518690088677274,0.868143037475184,0.13942820201329
0.982546103284782,-0.469861186254016,0.428104706258699
0.0580022805512592,0.735752495037937,0.919611021118139
-1.80243044295862,-0.103512585449878,0.819783347158236
1.98614305304725,1.69566130745654,-0.476559539930627
1.67144689865296,0.664571011398255,1.25492832022375
0.477728859970584,-0.829021539821224,1.62427806674366
0.115688287899688,-0.288421771182737,-1.04885884228788
-0.32402674550567,-1.01105885688693,1.36107770077435
-0.968990122473785,0.164407369463209,1.01560848016827
-1.13690491577972,0.0842818985575143,1.20409996794035
0.488907689995854,-0.412356099452007,-1.15856493906634
-0.809390639981859,-0.48626560063381,-0.0999700907050495
-0.417572984327625,-1.01664106291252,0.115304580708227
0.487138782394218,2.67227354408176,-2.61846307177573
0.753808869875043,1.49510908666979,1.91972560535975
0.511377034213106,0.402179307833355,2.36425574167592
-0.343718348139648,-1.07995109505281,0.221152519617501
0.370767826083177,1.6159681105446,-0.499432700332612
-0.942247199973822,-0.950681246375074,-0.248337894842573
0.115592940141721,0.157959115132252,-1.12007068650839
-0.162754288619108,0.415742903233912,-0.753927637843418
0.838295906511104,0.806733410265827,0.0969420299551052
0.10229797076123,0.966218447280424,-1.9827825171301
-1.10638778718033,0.109856005246891,1.0709213631054
0.147298496515881,-1.85154186549697,0.512544971777036
-0.0138412448676641,0.0416386429581041,-0.146686773860173
-0.193558855924894,1.90561970884945,-0.306649504361783
0.399954277827015,1.88240850926825,1.36919662172734
